DATA,PROX_UTEIS,BCB/1 - Value,NOVAS_ATIVACOES_CLIENTES,FUNCIONARIOS_DIAS,NOVOS_CLIENTES,BCB/4393 - Value,BCB/24369 - Value,BCB/4380 - Value,BCB/433 - Value,MES_1,MES_2,MES_3,MES_4,MES_5,MES_6,MES_7,MES_8,MES_9,MES_10,MES_11,MES_12,DIA_SEMANA_1,DIA_SEMANA_2,DIA_SEMANA_3,DIA_SEMANA_4,DIA_SEMANA_5,DIA_SEMANA_6,DIA_SEMANA_7,PD_41942,PD_35275,PD_17413,PRODUTO_17413
2015-08-12,21,3.4826,0,5574.0,0,84.81591050162865,8.771971963507399,496019.21918725286,0.2704638336938948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,106960.0,353688.0,981480.0,871560.0
2015-08-13,20,3.5074,23,5588.0,20,84.82102388670626,8.779610270660779,495664.7217252161,0.28074750459531245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,103340.0,353628.0,980040.0,865640.0
2015-08-14,20,3.4761,45,5601.0,19,84.82661083954818,8.787299984164088,495336.84252022405,0.2917233595428803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,99430.0,351696.0,988420.0,864520.0
2015-08-15,21,3.4572788114494286,31,5615.0,21,84.83312911798045,8.795010836198857,495037.3875031675,0.30333205448353656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,99150.0,346836.0,977340.0,885900.0
2015-08-16,22,3.4627144487905444,41,5615.0,6,84.84103647982897,8.80271255894661,494768.1626049364,0.31551424536421896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,95930.0,331368.0,950060.0,883520.0
2015-08-17,22,3.4746,18,5616.0,20,84.85079068291975,8.810374884588867,494530.97375642124,0.32821058813186543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,95600.0,332316.0,922720.0,897200.0
2015-08-18,22,3.4811,13,5623.0,0,84.86284948507874,8.817967545307159,494327.6268885122,0.34136173873341386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,89160.0,337056.0,922740.0,892600.0
2015-08-19,21,3.4849,0,5627.0,0,84.87767064413187,8.825460273283003,494159.92793209956,0.354908353115802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,96990.0,355860.0,952180.0,875360.0
2015-08-20,20,3.4751,25,5631.0,23,84.89571191790512,8.83282280069793,494029.6828180739,0.368791087225968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,96612.5,356760.0,937380.0,855960.0
2015-08-21,20,3.4896,42,5648.0,19,84.91743106422439,8.840024859733457,493938.6974773251,0.3829505970108493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,96982.5,358296.0,944740.0,864480.0
2015-08-22,21,3.5268720883537514,41,5661.0,15,84.9432858409157,8.847036182571113,493888.7778407438,0.3973275384173841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,92992.5,350880.0,935280.0,891420.0
2015-08-23,22,3.557722052594167,35,5661.0,27,84.97373400580496,8.853826501392419,493881.72983921994,0.41186256739251004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,89332.5,341232.0,891560.0,891020.0
2015-08-24,22,3.5494,37,5663.0,29,85.00923331671815,8.860365548378901,493919.3594036441,0.4264963398831652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,86232.5,325776.0,871140.0,897180.0
2015-08-25,22,3.5345,18,5674.0,0,85.05024153148125,8.866623055712083,494003.4724649066,0.4411695118362874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,87192.5,325512.0,863720.0,895020.0
2015-08-26,21,3.6326,1,5679.0,0,85.09721640792019,8.872568755573491,494135.8749538976,0.45582273919881444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,91152.5,340188.0,896320.0,864540.0
2015-08-27,20,3.5555,50,5679.0,22,85.15061570386092,8.878172380144647,494318.3728015075,0.4703966779176843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,90702.5,346932.0,900080.0,836080.0
2015-08-28,20,3.579,59,5679.0,4,85.21089717712941,8.883403661607076,494552.7719386265,0.48483198393983473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,93082.5,347376.0,913760.0,840260.0
2015-08-29,21,3.6177925403043667,34,5679.0,46,85.2785185855516,8.888232332142302,494840.878296145,0.4990693132122037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,91782.5,326846.0,896780.0,873780.0
2015-08-30,22,3.635235247494242,50,5679.0,27,85.35393768695346,8.892628123931848,495184.49780495313,0.5130493216817289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,89202.5,308738.0,861860.0,888820.0
2015-08-31,22,3.6467,31,5679.0,15,85.43761223916094,8.896560769157238,495585.4363959414,0.5267126652953483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,87472.5,311162.0,847500.0,897640.0
2015-09-01,22,3.6725,15,5702.0,0,85.53,8.9,496045.5,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,90192.5,307874.0,843160.0,894880.0
2015-09-02,21,3.7314,1,5716.0,0,85.63134192160565,8.902925785276555,496565.43780889275,0.5528649658390926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,95782.5,322130.0,878480.0,858120.0
2015-09-03,20,3.776,37,5729.0,37,85.7410117333491,8.90535904034292,497141.7720578775,0.5653131392419194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,98602.5,316982.0,867440.0,834740.0
2015-09-04,20,3.7986,54,5737.0,12,85.85816635891064,8.907330917190022,497769.9682430856,0.5773630807342448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,103662.5,325466.0,891360.0,828400.0
2015-09-05,21,3.8171837831806212,31,5737.0,31,85.98196272197049,8.908872567808777,498445.49186064827,0.5890333508418328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,100872.5,316334.0,883340.0,870804.4
2015-09-06,22,3.829602630125608,50,5737.0,13,86.11155774620896,8.910015144190101,499163.808406697,0.6003425100904478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,96142.5,310010.0,858680.0,898844.4
2015-09-07,23,3.827570162007791,24,5737.0,19,86.24610835530629,8.91078979832492,499920.3833773628,0.6113091190058539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,90202.5,297398.0,814040.0,920064.8
2015-09-08,23,3.8028,14,5737.0,0,86.38477147294279,8.911227682204155,500710.68226877775,0.6219517381138158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,87522.5,293150.0,814280.0,922084.8
2015-09-09,22,3.787,0,5744.0,0,86.52670402279867,8.911359947818713,501530.17057707213,0.632288927940097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,93412.5,307430.0,858180.0,886524.8
2015-09-10,21,3.8698,30,5751.0,20,86.67106292855426,8.911217747159535,502374.3137983781,0.6423392490104622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,94892.5,313034.0,867640.0,847544.8
2015-09-11,20,3.8698,36,5754.0,26,86.81700511388975,8.91083223221752,503238.57742882654,0.6521212618506756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,96182.5,316802.0,886320.0,838164.8
2015-09-12,21,3.8571516304654025,39,5762.0,33,86.96368750248547,8.910234554983603,504118.426964549,0.6616535269865014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,97712.5,313418.0,892640.0,881224.8
2015-09-13,22,3.8584965533844278,47,5763.0,20,87.11026701802163,8.909455867448694,505009.32790167676,0.670954604943704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,97562.5,305810.0,871560.0,871964.8
2015-09-14,22,3.8653,38,5763.0,22,87.25590058417862,8.908527321603719,505906.74573634134,0.6800430562480474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,101052.5,303458.0,865640.0,901524.7999999999
2015-09-15,22,3.8599,9,5773.0,0,87.39974512463657,8.907480069439593,506806.1459646736,0.6889374414252961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,99682.5,304634.0,864520.0,923024.7999999999
2015-09-16,21,3.8368,0,5777.0,0,87.5409575630758,8.90634526294724,507702.9940828052,0.6976563210012139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,104552.5,316346.0,885900.0,898484.8
2015-09-17,20,3.8921,37,5786.0,23,87.6786948231766,8.905154054117581,508592.7555868675,0.7062182555015658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,102892.5,310130.0,883520.0,889344.8
2015-09-18,20,3.9021,40,5794.0,21,87.81211382861919,8.903937594941528,509470.8959729917,0.7146418054521153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,103342.5,311834.0,897200.0,884424.7999999999
2015-09-19,21,3.9077677636054142,53,5797.0,30,87.94037150308388,8.902727037410008,510332.88073730917,0.7229455313786268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,97512.5,300866.0,892600.0,919004.7999999999
2015-09-20,22,3.933359747553614,41,5797.0,33,88.06262477025092,8.90155353351394,511174.1753759513,0.7311479938068651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,94670.0,293798.0,875360.0,919824.8
2015-09-21,22,3.9821,22,5802.0,13,88.17803055380055,8.90044823524424,511990.2453850493,0.7392677532625938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,92690.0,286046.0,855960.0,930484.8
2015-09-22,22,4.0425,11,5815.0,0,88.28574577741311,8.899442294591832,512776.5562607348,0.7473233702715775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,95970.0,286298.0,864480.0,936624.7999999999
2015-09-23,21,4.1041,2,5818.0,0,88.38492736476879,8.898566863547632,513528.5734991386,0.7553334053595799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,99680.0,299834.0,891420.0,914284.7999999999
2015-09-24,20,4.1949,33,5821.0,22,88.47473223954792,8.897853094102567,514241.76259639254,0.7633164190523662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,98890.0,300566.0,891020.0,913744.8
2015-09-25,20,3.9479,46,5825.0,27,88.55431732543072,8.897332138247547,514911.58904862765,0.7712909718756998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,99630.0,303710.0,897180.0,909204.8
2015-09-26,21,3.8080899530821024,53,5828.0,30,88.62283954609748,8.8970351479735,515533.5183519755,0.7792756243553456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,97110.0,293738.0,895020.0,945164.7999999999
2015-09-27,22,3.856347950973355,54,5828.0,23,88.67945582522847,8.896993275271342,516103.0160025672,0.7872889370170673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,94670.0,278954.0,864540.0,965044.7999999999
2015-09-28,22,4.0099,27,5830.0,26,88.72332308650394,8.897237672131993,516615.5474965341,0.7953494703866293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,90770.0,274778.0,836080.0,985245.2000000001
2015-09-29,22,4.1172,15,5830.0,0,88.75359825360417,8.89779949054637,517066.5783300077,0.8034757849897958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,89130.0,283332.0,840260.0,994665.2000000001
2015-09-30,21,3.9729,7,5830.0,0,88.76943825020945,8.898709882505402,517451.5739991193,0.8116864413523315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,91490.0,298596.0,873780.0,951245.2
2015-10-01,20,3.9794,31,5843.0,19,88.77,8.9,517766.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,91200.0,301848.0,888820.0,921685.2
2015-10-02,19,4.001,44,5847.0,11,88.75474053140508,8.901690981836888,518006.82615903276,0.8284276358024928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,91390.0,304896.0,897640.0,902065.2000000001
2015-10-03,20,3.98998634419018,29,5850.0,31,88.72431729184996,8.903763914086003,518177.03962360666,0.8369509810052087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,87710.0,300612.0,894880.0,954385.2000000001
2015-10-04,21,3.958319766741481,40,5850.0,13,88.67968783350874,8.90618986963307,518281.1318713618,0.8455442821974734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,84890.0,290712.0,858120.0,957045.2
2015-10-05,21,3.9141,26,5856.0,11,88.62180970855563,8.90893992136383,518323.5943799387,0.8541817859686124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,82000.0,281544.0,834740.0,973165.2
2015-10-06,21,3.8567,7,5859.0,0,88.55164046916482,8.911985142164012,518308.9186269775,0.8628377389079515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,77410.0,280620.0,828400.0,968960.7999999999
2015-10-07,20,3.806,1,5864.0,0,88.4701376675105,8.915296604919352,518241.59609011875,0.8714863876048162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,81270.0,301068.0,870804.4,933620.7999999999
2015-10-08,19,3.8517,0,5867.0,2,88.37825885576683,8.91884538251558,518126.1182470027,0.8801019786485328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,81310.0,314640.0,898844.4,906660.3999999999
2015-10-09,19,3.7386,21,5877.0,0,88.27696158610804,8.922602547838435,517966.97657527,0.8886587586284266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,84180.0,328512.0,920064.8,890340.3999999999
2015-10-10,20,3.672553505409511,30,5877.0,21,88.16720341070828,8.926539173773648,517768.6625525607,0.8971309741338231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,80710.0,326808.0,922084.8,920920.3999999999
2015-10-11,21,3.694128517698989,44,5877.0,28,88.04994188174176,8.930626333206956,517535.6676565154,0.9054928717540484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,76200.0,313692.0,886524.8,934760.3999999999
2015-10-12,22,3.7595392711389723,30,5877.0,17,87.92613455138262,8.934835099024086,517272.48336477415,0.913718698078428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,73140.0,303072.0,847544.8,964760.3999999999
2015-10-13,22,3.825,10,5878.0,0,87.79673897180508,8.939136544110777,516983.6011549775,0.9217826996962873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,70440.0,290544.0,838164.8,950480.3999999999
2015-10-14,21,3.8507,3,5880.0,0,87.66271269518332,8.94350174135276,516673.51250476594,0.9296591231969528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,75030.0,308340.0,881224.8,920360.3999999999
2015-10-15,20,3.8344,25,5883.0,20,87.52501327369153,8.94790176363577,516346.70889177953,0.9373222151697493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,73910.0,312240.0,871964.8,889700.3999999999
2015-10-16,20,3.8438,26,5886.0,14,87.38459825950387,8.952307683845541,516007.681793659,0.9447462222040031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,74170.0,329796.0,901524.7999999999,871240.3999999999
2015-10-17,21,3.8814368756579682,34,5887.0,10,87.24242520479456,8.956690574867805,515660.9226880444,0.9519053908890397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,70840.0,330048.0,923024.7999999999,905240.3999999999
2015-10-18,22,3.9133183516882672,34,5887.0,13,87.09945166173773,8.9610215095883,515310.9230525762,0.9587739678141848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,69140.0,322788.0,898484.8,901580.3999999999
2015-10-19,22,3.9015,24,5889.0,17,86.95663518250765,8.965271560892754,514962.1743648949,0.9653261995687642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,67140.0,319104.0,889344.8,917940.3999999999
2015-10-20,22,3.8656,12,5894.0,0,86.81493331927841,8.969411801666904,514619.16810264066,0.9715363327421034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,68050.0,318816.0,884424.7999999999,911640.3999999999
2015-10-21,21,3.9386,6,5901.0,0,86.67530362422428,8.973413304796486,514286.395743454,0.9773786139235283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,72130.0,331620.0,919004.7999999999,890380.3999999999
2015-10-22,20,3.936,28,5907.0,22,86.53870364951939,8.977247143167226,513968.3487649752,0.9828272897023644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,72320.0,332520.0,919824.8,874600.3999999999
2015-10-23,20,3.8988,34,5911.0,21,86.4060909473379,8.980884389664864,513669.51864484453,0.9878566066679373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,70900.0,339540.0,930484.8,867240.3999999999
2015-10-24,21,3.8558891796189565,31,5915.0,10,86.27842306985409,8.984296117175132,513394.39686070255,0.9924408114095732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,69580.0,336216.0,936624.7999999999,898260.3999999999
2015-10-25,22,3.8321099786045885,71,5915.0,33,86.15665756924204,8.987453398583764,513147.47489018954,0.9965541505165971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,67930.0,325572.0,914284.7999999999,897720.3999999999
2015-10-26,22,3.8582,31,5922.0,22,86.04175199767602,8.990327306776495,512933.2442109459,1.0001708705783356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,67730.0,326472.0,913744.8,921560.3999999999
2015-10-27,22,3.9114,31,5925.0,0,85.93466390733016,8.992888914639053,512756.1963006119,1.0032652181841137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,70470.0,333312.0,909204.8,917380.3999999999
2015-10-28,21,3.8797,6,5925.0,0,85.83635085037868,8.99510929505718,512620.822636828,1.0058114399232572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,74110.0,350040.0,945164.7999999999,878140.3999999999
2015-10-29,20,3.9328,48,5925.0,18,85.74777037899572,8.996959520916603,512531.6146972345,1.007783782385092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,75690.0,364656.0,965044.7999999999,843040.0
2015-10-30,20,3.8589,55,5925.0,22,85.66988004535551,8.998410665103059,512493.0639594717,1.0091564921589433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,78700.0,370188.0,985245.2000000001,840000.0
2015-10-31,21,3.8093044112686787,46,5925.0,21,85.6036374016322,8.99943380050228,512509.66190118005,1.0099038158341376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,79210.0,371436.0,994665.2000000001,859980.0
2015-11-01,22,3.8118571234130267,34,5925.0,10,85.55,9.0,512585.9,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,79100.0,356604.0,951245.2,872180.0
2015-11-02,23,3.8263562738508616,28,5926.0,16,85.50965199358467,9.000092890841069,512724.63199856755,1.0094332775889605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,77250.0,346020.0,921685.2,914920.4
2015-11-03,23,3.8126,6,5933.0,1,85.48218393931826,8.999746317706773,512922.16069950105,1.0082478269058643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,75460.0,337608.0,902065.2000000001,887480.4
2015-11-04,22,3.7687,0,5934.0,0,85.4669129950845,8.999006679637526,513173.151170415,1.0065018125986618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,79420.0,352356.0,954385.2000000001,855400.4
2015-11-05,21,3.7893,25,5935.0,22,85.463156318767,8.997920375673731,513472.2684789234,1.0042533993153024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,79270.0,361320.0,957045.2,833220.4
2015-11-06,21,3.8059,53,5940.0,15,85.47023106824943,8.996533804855794,513814.1776926406,1.0015607517037353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,82210.0,365472.0,973165.2,829620.4
2015-11-07,22,3.798497888739118,36,5941.0,31,85.48745440141545,8.99489336622412,514193.5438791806,0.9984820344119107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,81700.0,360792.0,968960.7999999999,872440.4
2015-11-08,23,3.7864983798431737,32,5941.0,20,85.51414347614875,8.993045458819122,514605.0321061581,0.9950754120877786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,9.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,80050.0,343548.0,933620.7999999999,875980.4
